image_id,true_label,cv_predicted_label,cv_confidence,cv_correct
0d2dbf11-9f99-546c-83f1-aa982423de3d,clean,damaged,0.9057601447083019,False
bcf50112-7d94-5c91-b4e2-097e4458a046,clean,clean,0.8929498842315833,True
23a8b92f-ff9a-5d77-8828-483749475f8b,clean,clean,0.7874760612890781,True
1c96b56e-d78c-5fb4-99c4-15e56b1bc748,clean,clean,0.9993662780830544,True
a8356cd0-2023-5cf6-8e72-a66c9645c953,clean,clean,0.993175177978219,True
551cca35-3172-5d3b-9af3-fc2aa61112de,clean,clean,0.9317396757530576,True
9eab6e5e-8857-5554-ab1e-1058adff4d54,clean,clean,0.8285581528535552,True
8c9a253c-4553-58c1-8b62-aa2150c5e90f,clean,damaged,0.8648921036230295,False
e44404e9-051e-5d80-8b33-190cff62136d,clean,clean,0.9917923204586783,True
f2f03338-9f1b-5a27-b1b9-292ea724da63,clean,clean,0.961840412297144,True
c593ce02-3d15-53aa-97d6-144abf88a69e,clean,clean,0.9611074407660332,True
0c96bdb8-4804-5a75-93b9-d6c5aee1e144,clean,clean,0.9886663645892863,True
901608d3-1639-5c8e-8088-1a7cf6b3ebb0,clean,clean,0.9376396296928275,True
7e32ab5c-4e42-53d9-81b1-4806c2696f4d,clean,clean,0.9264805563135841,True
bedf389c-eb84-58c7-a84f-50769f6f64e7,clean,clean,0.9955947216309935,True
72e264ae-a01c-5a66-9968-a17b8ff3a3fc,clean,damaged,0.6455122855363499,False
484af33c-b64e-5418-9a69-f29751665102,clean,clean,0.8217181673040996,True
e8a2aad6-dda8-54cd-adb9-21da82039c85,clean,clean,0.993468023583019,True
bd32fcf8-ce10-5292-b47a-04b19baac518,clean,clean,0.9317396757530576,True
d0a8e2e8-f577-54dc-8263-232edb137c61,clean,clean,0.8180872082196315,True
69e2c7bc-ec4b-5dba-97d6-035de59b18b3,clean,clean,0.9839472820801931,True
54112a80-eb44-5b27-86db-380a1a642f8e,clean,clean,0.9981472855212628,True
299d3340-8c3f-5d12-89f6-904fc839ef15,clean,clean,0.9389577115582349,True
7e6c6742-720a-51a5-8512-e7cb2803c5a6,clean,clean,0.901861268627219,True
a02ffa16-7de5-578b-b994-8cd66294b7d3,clean,damaged,0.5178813579778999,False
d76e7efa-7f49-58c7-8d02-6c15ccfb3252,clean,clean,0.9112268371533809,True
d0526ea5-55a6-51c2-8287-986ab1b9f0da,clean,clean,0.9886663645892863,True
010130c5-6d87-5a00-90e3-2cb5ab5430a9,clean,clean,0.5554903583719548,True
aa1bcb21-18e8-56f0-8ae2-1850bd03b5bf,clean,clean,0.5325151825226488,True
82fd84af-54d4-579c-9936-95c72f529aef,clean,clean,0.8320605035566053,True
1230942d-6190-58e6-849a-fb58e423c5db,clean,clean,0.5104195612200185,True
0fecb814-2711-5591-8604-d4473303be02,clean,damaged,0.7982197000021681,False
27aa20b1-59dd-5661-add3-539e97a30376,clean,clean,0.7081140699336522,True
84a1d672-448c-58dc-96af-04ecc6514af2,clean,damaged,0.8799350410902462,False
6c83231d-5220-5da1-a71a-85b4a230759e,clean,clean,0.5507680346584716,True
79c825c8-4dcf-5e0e-b924-b12ba8c1f3b9,clean,clean,0.5654898686544738,True
1598e215-c631-5e58-b22c-a10fadb14753,clean,clean,0.5053785175780279,True
8adc3ca7-f022-573f-b091-284f900e7b8e,clean,clean,0.8371592780277493,True
2dab41d1-b128-5031-9bc7-107fc7dfc875,clean,damaged,0.5247723111248502,False
